Reviewer,Total $ Approved:,Response Number,Timestamp,Round #,Business Name,Business Type,Telephone,Street Address,City,Zip Code,County,Employer Identification Number (Federal EIN),Business Identification Number (BIN issued by Oregon Employment Department),NAICS Code (as listed on most recent federal tax filing),Description of product(s) or service(s) offered:,Contact Name,Title,Phone Number,Email,"Name, Title, and % Ownership of every owner with more than 20% stake",Number of Employees,Amount Requested,Jobs Retained,"The information in this application, including all attachments and certifications, are, to the best of the knowledge of the undersigned, complete, current and accurate. The application presents fairly the conditions of the eligibility of the undersigned. Proceeds of the award are intended to solely support the operations and reopening expenses of the applicant business. Check all the following certifications that apply:",E-Signature,Check one:,Copy of Lease/Rental Agreement or Mortgage Statement,Copy of Utility Bill(s),"Copy of profit & loss statement, income statement, or sales reports demonstrating 50% or more sales/revenue decline.",Copy of Oregon Employment Department Form 132,"If no, upload verification documentation:",[Document Studio] File Link,[Document Studio] File Status,Business Owner Name 1,Business Owner Name 2,Business Owner Name 3,% Ownership 1,% Ownership 2,% Ownership 3,Race 1,Race 2,Race 3,Ethnicity 1,Ethnicity 2,Ethnicity 3,Gender 1,Gender 2,Gender 3
Janel ,"2,500.00",12,7/10/2020 20:10,1,"Montessori In The Pines, LLC",LLC,5419052949,958 NE Lena Place,Bend,97701,Deschutes,47-1379720,16678196,624410,preschool and child care,Lisa Tynan,Owner,5419052949,montessori.pines@gmail.com,100,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/11wtQgxEHcWcr-pjGu4DdRkJyiq25-L9q/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,PnL JAN-JUN2020 Sheet1.pdf,,,https://drive.google.com/open?id=1PUY94iJXxbokXnIlu4wimf-YJ6vEOdOk,"Montessori In The Pines, LLC.pdf",Lisa Tynan,,,100,,,white,,,Non-Hispanic/Latino,,,Female,,
Janel ,"7,500.00",182,7/21/2020 2:59,1,"Ruegsegger Chiropractic, PC",Corporation,5413883588,424 NE Franklin Ave,Bend,97701,Deschutes,472590671,16316988,621111,Health care services,Natasha Ruegsegger,Owner,5413883588,dr.ruegsegger@gmail.com,"Natasha Ruegsegger, Owner 100%",15-Nov,"11-15 employees: $7,500",12,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1j5ffLAX_6raLH_4gcxZVrl5cojPTDEPg/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Transaction Reports Per Provider.pdf,Quarter 1 Form 941 2020.pdf,,,,Natasha Ruegsegger,,,100,,,white,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",8,7/10/2020 11:22,1,Shining Light Christian Preschool,Sole Proprietorship,541-306-9484,20355 Rocca Way,Bend,97702,Deschutes,204687713,21-00005329,624410,Preschool for 3-5 year olds,Lois Weaver,Owner,541-306-9484,loisa.weaver@gmail.com,"Shining Light Christian Preschool, Lois Weaver, Owner, 100% ownership",0-5,"0-5 employees: 60-day fixed expenses up to a maximum of $5,000 (verification required)",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1VKFc9f6eNLomXlHyw8hXmWdxm8ek951o/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",mortgage.pdf,"gas.pdf
internet.pdf
utility.pdf
waste.pdf
water.pdf","Aprilincome.pdf
Marchincome.pdf",,,https://drive.google.com/open?id=1_DTkVlEk66Xv1_d2Le73vhu8605_edbX,Shining Light Christian Preschool.pdf,Lois Weaver,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Scott,"5,000.00",67,7/13/2020 3:33,1,"Toddles Preschool, LLC",LLC,541-420-5156,"19530 Amber Meadow Dr, Suite 100",Bend,97702,Deschutes,26-4550640,1399541-1,624410,Childcare Center,Elena Sexton,Director,541-420-5156,toddlespreschool@gmail.com,John Voelzow,10-Jun,"6-10 employees: $5,000",8,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/17zBxTGrd0QWk0ZyQICAzKxbafl3ROikY/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,Oregon OQ 4th Qtr 2019.pdf,,https://drive.google.com/open?id=1_yMNHLcJBAzPWBc68iizCW9dkcaMVXSU,"Toddles Preschool, LLC.pdf",John Voelzow,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Janel ,"2,500.00",170,7/20/2020 22:09,1,The Sagenite Man,Sole Proprietorship,541-912-2515,6605 SW Wren,Culver,97734,Jefferson,540-50-9303,14037072,454390,Gem and Minerals,Gary Buss,Owner,541-912-2515,sageniteman@gmail.com,"Gary Buss, owner operator of the sageniteman man business. 100%",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses.",https://drive.google.com/file/d/1YtqiP4gsb6KBQxkMmxED6G9s_VOuhZ4e/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1wRiq59UsPNu7jQddDYuOXx0sPDotQyqZ,the sagenite man.pdf,Gray Allen Buss,,,100,,,Caucasion,,,White,,,Male,,
Janel ,"2,500.00",,,1,Birdhouse Construction,LLC,541-420-5683,16699 Conifer Ct,La Pine,97739,Deschutes,47-4483563,01766532-2,238340,"Flooring, Tile ",Michael Bird,Owner,541.420.5683,birdhousetile@gmail.com,"Michael Bird, Owner 100%",0-5,"0-5 employees: $2,500",1,All but Federal/State/Local Taxes,"PDF app, see folder","Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"See folder, attached to pdf app",,,,,Michael Bird,,,100,,,White,,,White,,,Male,,
Janel ,"2,500.00",74,7/13/2020 22:11,1,Ellie Maes Cafe,Partnership,5412418980,51375 Hwy 97,La Pine,97739,Deschutes,84-1933795,1541806-90,722511,food and drinks,Mariah Clanton,owner,7027212360,mariah@elliemaescafe.com,"Mariah Clanton, owner, 90%, Thomas Dinkel, owner, 10%",0-5,"0-5 employees: $2,500",5,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1rPq3MnjmR_Pje2PcHwwaMsaUqg46oJNx/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,sales_reports.pdf,,,https://drive.google.com/open?id=1YScbxHeZmGMxQWJfz3fbxIOeyCCH7-rW,ELLIE MAES CAFE.pdf,Mariah Clanton,,,100,,,Other,,,Non-Hispanic/Latino,,,Female,,
Scott,"2,500.00",131,7/17/2020 8:07,1,Just Chillin Frozen Yogurt,LLC,5416391822,52078 Red Pine,La Pine,97739,Deschutes,83-2208504,n/a,445290,Frozen Yogurt &  Coffee,Cindy Beckwith,Owner,5416391822,justchillinfroyo@yahoo.com,"Cindy Beckwith, Owner, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1GSwPJdzA9aiezWlgjGy47-aSR_Qzz4Ft/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",Just Chiilin Lease 1-1-20 (1).docx,"Midstate1.png
Midstate2.png","April2019.png
April2020.png
June 2019.png
June2020.png
May2019.png
May2020.png",,,https://drive.google.com/open?id=1hxwFoL9iKLCup97eQtewZybWrZxHhuJI,Just Chillin Frozen Yogurt.pdf,Cindy Beckwith,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",75,7/13/2020 22:49,1,"Landles Maintenance and Repair, LLC",LLC,5415366267,52285 Dorrance Meadow RD,La Pine,977399580,Deschutes,47-2476523,01629907-9,238100,GENERAL CONTRACTOR,LORRIANN LANDLES,ADMINISTRATIVE SECRETARY,541-536-6267,lalandles@sbcglobal.net,"ROBERT J. LANDLES, 100% OWNERSHIP (SINGLE MEMBER LLC)",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1kYBl_Hl3vxDy42v9K21nykRGdTeC2gbO/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1TCIBZ3uIfCybZpIXTiiC1vjrK2FMYHUz,"LANDLES MAINTENANCE AND REPAIR, LLC.pdf",Robert J. Landles,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Janel ,"2,500.00",101,7/15/2020 4:43,1,Lash.ology,Sole Proprietorship,5414197274,51630 Bluewood Place,La Pine,97739,Deschutes,544780692,10206554,812112,"Lash Extensions, facials, waxing",Dianne K Logsdon,owner,5414197274,lash.ology@aol.com,Lash.ology,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/12tMGuVE0k8sruChvQ1Jt-Wun8EeOnBD4/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,lash income statement.docx,,,https://drive.google.com/open?id=1zWZeZgqvMuwzD0y1C9TsNEY8iWqPHaCP,Lash.ology.pdf,Dianne Logsdon,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Scott,"2,500.00",68,7/13/2020 4:24,1,Marilyn Clark Nail Designs,Sole Proprietorship,541-815-9259,51500 Huntington Rd,La Pine,97739,Deschutes,443-84-7273,n/a,812112,Nail Technician,Marilyn Clark,Nail Technician,541-815-9259,marilynkc1@gmail.com,"Marilyn Clark, Marilyn Clark Nail Designs,100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1dKUdsQ1rjDhjNiTarRxLP-aJUHufPCBa/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1hl5uXKMiQig-boUMRk7_LVDDGS8ccFpK,Marilyn Clark Nail Designs.pdf,Marilyn Clark,,,100,,,White,,,prefer not to answer,,,Female,,
Janel ,"2,500.00",80,7/14/2020 0:41,1,Vagabond Silver,Sole Proprietorship,5039859004,52430 Ammon Road #1973,La Pine,97739,Deschutes,543212663,Vagabond Silver,339910,Silver jewelry,Mat Garriott,owner/operator,5039859004,vagabond@vagabondsilver.com,"Mathew Garriott, owner, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1ALWLNIQ7G7t2FZ6EW_Q3J2LfCkiTk5PG/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Vagabond Silver Income Statement.docx,,,https://drive.google.com/open?id=1iiTufOFFtK_0orCY_XZ7QTVNHhc5xvio,Vagabond Silver.pdf,Mathew Garriott,,,100,,,White,,,Non-hispanic/latino,,,Male,,
Janel ,"2,500.00",168,7/20/2020 20:47,1,Taryn Tennant Hairstylist/The Hair Nook,Sole Proprietorship,541-729-6174,51530 Huntington Rd #2,La Pine,97739,Deschutes,47-1670043,n/a,812112,"Hair services. Nail Services, Skin Care Services ",Taryn Tennant,owner/hairstylist ,541-729-6174,gethothair@hotmail.com,Taryn Tennant/Owner/Hairstylist/100% ownership ,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1CNFLEEaAQwJtc30pus0Y4ogDlPUgK4rL/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)","20200720_080009.jpg
20200720_080016.jpg
20200720_080027.jpg
20200720_080037.jpg
20200720_080045.jpg
20200720_080101.jpg
20200720_080121.jpg
20200720_080127.jpg
20200720_080141.jpg
20200720_080147.jpg
20200720_080155.jpg
20200720_080204.jpg
20200720_080215.jpg
20200720_080221.jpg
20200720_080236.jpg
20200720_080245.jpg
20200720_080314.jpg","20200720_080622.jpg
20200720_080606.jpg
20200720_080541.jpg",,,,https://drive.google.com/open?id=1YZVu60U5h1lI0i9MqbCkGsy_TX5LPCfL,Taryn Tennant Hairstylist/The Hair Nook.pdf,Taryn Tennant,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",192,7/21/2020 4:55,1,Los Tres Caballos,LLC,5414104767,"51500 Hwy 97, PO Box 2427",La Pine,97739,Deschutes,27-1054437,1405259-8,722513,Mexican Restaurant,Jose Arreola/ Luis Anaya,General Manager/Owner,5414104767,josearreola60@icloud.com,"Luis Anaya, President, 100%",0-5,"0-5 employees: $2,500",4,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1roMhIP4p_uD8aJ2g89QQndi1tb5e3lZ1/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,,,Luis Anaya,,,100,,,Other,,,Hispanic/Latino,,,Male,,
Janel ,"2,500.00",92,7/14/2020 7:29,1,"Jennifer Slater, LMT/ DBA Studio Sabai",Sole Proprietorship,(541)610-6355,16480 William Foss Rd/ PO Box 2071,La Pine,97739,Deschutes,46-3839540,n/a,621399,Massage Therapy,Jennifer Slater,Owner/operator,(5451)610-6355,Hunterswidow14@gmail.com,"Jennifer Slater, Owner/operator and I have 100% of my business",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/124zTHUOvx2-goVV7eFeMaqF3rb8_gX-_/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",SABAI LEASE.pdf,"SABAI drinking water.pdf
SABAI WATER + SEWER.pdf
SABAI telephone.pdf
SABAI ELECTRIC.pdf
SABAI CELL PHONE 2.pdf
SABAI CELL PHONE.pdf",SABAI INCOME STMT.pdf,,,https://drive.google.com/open?id=11z30NdSIOSXi5YFYPxSDJNzDEf7seMiW,"Jennifer Slater, LMT/ DBA Studio Sabai.pdf",Jennifer A. Slater,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",99,7/15/2020 1:23,1,La Pine Chamber of Commerce Community Foundation,501(c)3,541-536-9771,P O Box 616  51429 Huntington Rd.,La Pine,97739,Deschutes,81-1882363,n/a,813910,Community Advocate and Fundraiser for Community Partners: Grant focus- La Pine Frontier Days,Teri Myers,Grant Writer,541-350-4717,teri@lapine.org,,0-5,"0-5 employees: $2,500",0,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1UmgPzWWbsyoFYhyxGuxSxLE_Up4KzXmF/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"PL Budget Performance FY 2019.pdf
La Pine Frontier Days Profit and Loss 2020 PL - 1.pdf",,,https://drive.google.com/open?id=1_b3e4Rl9miwWlzagP1VMeokQ3lgTWpM4,La Pine Chamber of Commerce Community Foundation.pdf,Teri Myers,,,0,,,White,,,Prefer not to answer,,,Female,,
Scott,"2,500.00",60,7/11/2020 10:14,1,Bronze Beauty Full Service Tanning Salon,LLC,15415365711,16493 Bluewood place #5,La Pine,97739,Deschutes,46-5727274,101866291,812112,Beauty salon hair nails massage esthetics services,Priscilla Price,Owner,5418767363,Cillprice@gmail.com,100 Priscilla price owner,15-Nov,"11-15 employees: $7,500",12,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/17J_xrFY6tca6RZyb-Fc9xtTmW_Q0RdFc/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=199Z6iqWbK38augVYuI7njeT7j7-YZEKn,Template_1.pdf,Priscilla,,,100,,,White,,,Prefer not to answer,,,Female,,
